Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2017 01:00,1,1,0,1,0,3600,54.0,82.2,0.26,6.7,6.7,0.0
01/01/2017 02:00,1,1,0,2,0,7200,53.3,82.2,0.374,6.7,6.7,0.0
01/01/2017 03:00,1,1,0,3,0,10800,52.6,82.2,0.229,6.7,6.7,0.0
01/01/2017 04:00,1,1,0,4,0,14400,40.9,82.2,0.151,6.7,6.7,0.0
01/01/2017 05:00,1,1,0,5,0,18000,56.7,82.2,5.273,9.8,6.7,0.0
01/01/2017 06:00,1,1,0,6,0,21600,55.5,82.2,4.103,12.8,6.7,0.0
01/01/2017 07:00,1,1,0,7,0,25200,55.8,82.2,5.674,14.4,6.7,0.0
01/01/2017 08:00,1,1,0,8,0,28800,51.6,82.2,6.353,6.7,6.7,0.0
01/01/2017 09:00,1,1,0,9,0,32400,51.9,82.2,6.095,6.7,6.7,0.0
01/01/2017 10:00,1,1,0,10,0,36000,52.1,82.2,7.641,6.7,6.7,0.0
01/01/2017 11:00,1,1,0,11,0,39600,51.8,82.2,5.996,14.9,6.7,0.184
01/01/2017 12:00,1,1,0,12,0,43200,51.6,82.2,5.112,12.1,6.7,5.851
01/01/2017 13:00,1,1,0,13,0,46800,52.6,82.2,3.877,11.6,6.7,8.608
01/01/2017 14:00,1,1,0,14,0,50400,51.8,82.2,3.536,11.9,6.7,8.217
01/01/2017 15:00,1,1,0,15,0,54000,50.9,82.2,4.615,11.6,6.7,4.106
01/01/2017 16:00,1,1,0,16,0,57600,51.2,82.2,5.432,11.4,6.7,2.873
01/01/2017 17:00,1,1,0,17,0,61200,51.0,82.2,5.008,11.5,6.7,6.19
01/01/2017 18:00,1,1,0,18,0,64800,51.3,82.2,4.807,11.7,6.7,7.024
01/01/2017 19:00,1,1,0,19,0,68400,53.3,82.2,4.479,11.9,6.7,7.252
01/01/2017 20:00,1,1,0,20,0,72000,52.8,82.2,4.132,11.9,6.7,7.163
01/01/2017 21:00,1,1,0,21,0,75600,52.8,82.2,4.372,11.8,6.7,5.347
01/01/2017 22:00,1,1,0,22,0,79200,52.1,82.2,6.051,6.7,6.7,0.0
01/01/2017 23:00,1,1,0,23,0,82800,52.7,82.2,8.994,6.7,6.7,0.0
01/02/2017 00:00,1,2,1,0,0,86400,53.2,82.2,9.821,6.7,6.7,0.0
01/02/2017 01:00,1,2,1,1,0,90000,54.3,82.2,0.272,6.7,6.7,0.0
01/02/2017 02:00,1,2,1,2,0,93600,54.7,82.2,0.453,6.7,6.7,0.0
01/02/2017 03:00,1,2,1,3,0,97200,53.9,82.2,0.28,6.7,6.7,0.0
01/02/2017 04:00,1,2,1,4,0,100800,43.5,82.2,0.22,6.7,6.7,0.0
01/02/2017 05:00,1,2,1,5,0,104400,61.1,82.2,6.747,9.9,6.7,0.0
01/02/2017 06:00,1,2,1,6,0,108000,63.3,82.2,9.518,13.1,6.7,0.0
01/02/2017 07:00,1,2,1,7,0,111600,65.6,82.2,13.756,11.2,6.7,0.0
01/02/2017 08:00,1,2,1,8,0,115200,58.9,82.2,14.839,6.7,6.7,0.0
