Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,1.80824e+08,0,2.74669e+09,0,1.21527e+08,2.30761e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274.39,0,0,0,0,0,1337.9,0,-443977,0,4203.89,0,3184.65,0,3808.01,0,9220.53,0,2174.79,0,2890.49,0,0,0,8616.44,0,0,0,1495.89,0,989.374,0,0,0,1226.69,0,1135.97,0,1065.24,0,0,0,0,0,0,0,0,0,-399352.7,-443977.0,44624.3,0.0
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,2.5893e+08,0,1.80409e+09,0,1.64048e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4763.98,0,0,0,0,0,1836.82,0,0,0,6053.36,0,4688.5,0,4337.86,0,14180,0,3489.59,0,4219.88,0,0,0,11802.1,0,0,0,1639.82,0,1110.16,0,0,0,1361.43,0,1371.61,0,1259,0,0,0,0,0,0,0,0,0,62114.1,0,62114.1,0.0
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,1.59856e+08,0,1.99854e+09,0,1.20475e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3973.91,0,0,0,0,0,1415.56,0,0,0,5086.94,0,3884.69,0,3770.23,0,11782.5,0,2896.57,0,3498.08,0,0,0,9865.35,0,0,0,1439.5,0,962.052,0,0,0,1184.17,0,1146.36,0,1084.58,0,0,0,0,0,0,0,0,0,51990.5,0,51990.5,0.0
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,1.08336e+08,0,1.80662e+09,0,9.77812e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2361.17,0,0,0,0,0,275.782,0,0,0,3030.49,0,2344.88,0,2157.63,0,7119.91,0,1745.22,0,2112.54,0,0,0,6057.7,0,0,0,884.966,0,560.128,0,0,0,701.87,0,506.324,0,557.836,0,0,0,0,0,0,0,0,0,30416.4,0,30416.4,0.0
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,2.70352e+09,1.69922e+07,3.19211e+09,0,3.70771e+08,0,5095.67,0,20943.4,0,7132.4,0,9293.94,0,0,0,412.283,0,189.103,0,0,0,4661.18,0,1564.31,0,17147.1,0,1286.28,0,-302576,0,5932.77,0,4545.92,0,3315.48,0,13811.6,0,3383.89,0,4085.49,0,0,0,11484.5,0,0,0,1238.76,0,837.606,0,9094.01,0,1025.45,0,1020.97,0,970.892,0,55.3869,0,6849.09,0,6127.58,0,0,0,-161070.9,-302576.0,141505.1,0.0
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,2.14506e+09,3.40275e+07,5.01712e+09,0,2.68387e+08,0,4515.08,0,18553.5,0,6265.27,0,0,0,0,0,0,0,0,0,0,0,3463.01,0,0,0,14295.1,0,359.006,0,-590514,0,4451.87,0,3394.44,0,2930.85,0,10325,0,2526.98,0,3050.25,0,0,0,8575.19,0,0,0,1176.65,0,746.266,0,7733.6,0,927.877,0,664.52,0,762.798,0,0,0,6115.96,0,5426.7,0,0,0,-484254.1,-590514.0,106259.9,0.0
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,3.08936e+09,4.50573e+07,6.85417e+09,0,2.65797e+08,1.13724e+09,3057.27,0,12531.5,0,4219.89,0,0,0,0,0,0,0,0,0,0,0,3818.8,0,0,0,9241.93,0,892.787,0,-628208,0,4852.24,0,3681.67,0,3250.19,0,11239.2,0,2740.41,0,3312.93,0,0,0,9437.62,0,0,0,1253.49,0,814.288,0,5086.78,0,1009.04,0,876.015,0,926.744,0,0,0,4163.76,0,3672.94,0,0,0,-538128.5,-628208.0,90079.5,0.0
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,3.77625e+09,0,5.80139e+09,0,8.39844e+07,1.10232e+09,76.2566,0,361.383,0,0,0,0,0,0,0,0,0,0,0,0,0,3516.59,0,0,0,0,0,958.22,0,-712603,0,4449.51,0,3393.92,0,2989.95,0,10404.2,0,2538.73,0,3046.96,0,0,0,8548.56,0,0,0,1111.96,0,743.797,0,0,0,903.007,0,827.116,0,865.584,0,0,0,388.49,0,107.74,0,0,0,-667371.0,-712603.0,45232.0,0.0
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,3.77169e+09,0,6.7186e+09,0,1.00411e+08,1.10258e+09,0,0,0,0,0,0,-308.589,0,0,0,0,0,0,0,0,0,2280.51,0,0,0,0,0,567.732,0,-785782,0,3021.69,0,2252.77,0,2528.29,0,7012.34,0,1706.08,0,2053.37,0,0,0,6025.22,0,0,0,947.837,0,644.4,0,0,0,779.815,0,628.251,0,649.71,0,0,0,0,0,0,0,0,0,-754992.6,-786090.6,31098.0,0.0
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,4.58776e+09,0,6.54242e+09,0,1.17552e+08,1.10243e+09,764.99,0,2800.25,0,706.133,0,0,0,0,0,0,0,0,0,0,0,3164.24,0,0,0,0,0,0,0,-759708,0,4310.99,0,3377.96,0,2266.97,0,10214.7,0,2528.57,0,3045.05,0,0,0,7960.65,0,0,0,959.905,0,610.584,0,563.843,0,756.888,0,326.95,0,348.381,0,0,0,1185.24,0,910.161,0,0,0,-712905.5,-759708.0,46802.5,0.0
